,price,city,baths,bedrooms,Total_Area
0,45000000,Faisalabad,6,5,5445
2,25000000,Faisalabad,5,4,2723
8,35000000,Faisalabad,5,5,3812
11,33000000,Faisalabad,5,5,3812
13,25000000,Faisalabad,6,4,2723
25,42500000,Faisalabad,6,5,4628
27,45000000,Faisalabad,6,7,4356
49,31500000,Faisalabad,5,4,2723
51,36000000,Faisalabad,3,2,2178
54,45000000,Faisalabad,6,6,5445
56,30000000,Faisalabad,6,5,3539
67,60000000,Faisalabad,6,5,5445
71,45000000,Faisalabad,5,4,5445
80,40000000,Faisalabad,7,5,3539
87,60000000,Faisalabad,6,5,5445
95,37500000,Faisalabad,7,6,4356
101,40000000,Faisalabad,7,5,4901
104,50000000,Faisalabad,6,6,5445
105,40000000,Faisalabad,6,5,4901
107,60000000,Faisalabad,7,5,5445
108,50000000,Faisalabad,3,7,5445
116,21000000,Faisalabad,3,3,1906
119,40000000,Faisalabad,6,5,4084
120,42500000,Faisalabad,8,5,4084
121,31000000,Faisalabad,5,4,2995
122,36000000,Faisalabad,7,5,3539
144,37500000,Faisalabad,5,4,2723
151,40000000,Faisalabad,5,4,4084
154,42500000,Faisalabad,6,5,4084
165,56500000,Faisalabad,6,5,5445
173,31000000,Faisalabad,6,5,3812
175,35000000,Faisalabad,7,6,4084
178,55000000,Faisalabad,5,5,5445
179,50000000,Faisalabad,5,5,5445
188,60000000,Faisalabad,7,6,5445
190,53000000,Faisalabad,6,5,5173
191,40000000,Faisalabad,3,3,2723
193,42500000,Faisalabad,5,5,4084
194,28000000,Faisalabad,2,2,2723
195,55000000,Faisalabad,6,5,5445
196,25000000,Faisalabad,5,4,2723
208,49500000,Faisalabad,6,4,5445
210,36000000,Faisalabad,6,5,3539
216,25000000,Faisalabad,4,3,2723
229,25000000,Faisalabad,4,4,2723
236,60000000,Faisalabad,4,6,5445
240,45000000,Faisalabad,8,7,5445
248,60000000,Faisalabad,3,5,5445
258,27500000,Faisalabad,5,4,2723
282,55000000,Faisalabad,6,5,4356
286,22500000,Faisalabad,4,3,1906
288,32500000,Faisalabad,5,5,3539
291,45000000,Faisalabad,6,6,4628
306,25000000,Faisalabad,4,4,2723
308,45000000,Faisalabad,6,7,4356
311,60000000,Faisalabad,7,7,5445
312,65000000,Faisalabad,6,5,5445
313,65000000,Faisalabad,6,5,5445
320,50000000,Islamabad,7,7,5445
321,55000000,Islamabad,7,6,3812
325,83000000,Islamabad,6,6,5445
326,65000000,Islamabad,6,6,5445
327,90000000,Islamabad,9,9,5445
328,80000000,Islamabad,6,6,5445
329,85000000,Islamabad,6,6,5445
